total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.003
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.004
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.005
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.006
total	338	0.006
total	337	0.006
total	336	0.006
total	335	0.007
total	334	0.007
total	333	0.007
total	332	0.007
total	331	0.007
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.009
total	322	0.010
total	321	0.010
total	320	0.010
total	319	0.011
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.012
total	313	0.013
total	312	0.013
total	311	0.013
total	310	0.014
total	309	0.014
total	308	0.014
total	307	0.015
total	306	0.015
total	305	0.016
total	304	0.016
total	303	0.017
total	302	0.017
total	301	0.017
total	300	0.018
total	299	0.018
total	298	0.019
total	297	0.019
total	296	0.019
total	295	0.020
total	294	0.020
total	293	0.021
total	292	0.021
total	291	0.022
total	290	0.022
total	289	0.023
total	288	0.023
total	287	0.024
total	286	0.025
total	285	0.025
total	284	0.026
total	283	0.026
total	282	0.027
total	281	0.027
total	280	0.028
total	279	0.028
total	278	0.029
total	277	0.029
total	276	0.030
total	275	0.031
total	274	0.031
total	273	0.032
total	272	0.032
total	271	0.033
total	270	0.034
total	269	0.034
total	268	0.035
total	267	0.036
total	266	0.037
total	265	0.038
total	264	0.039
total	263	0.039
total	262	0.040
total	261	0.041
total	260	0.042
total	259	0.043
total	258	0.044
total	257	0.045
total	256	0.046
total	255	0.047
total	254	0.048
total	253	0.049
total	252	0.050
total	251	0.051
total	250	0.052
total	249	0.054
total	248	0.055
total	247	0.056
total	246	0.057
total	245	0.058
total	244	0.060
total	243	0.061
total	242	0.063
total	241	0.064
total	240	0.065
total	239	0.067
total	238	0.069
total	237	0.070
total	236	0.072
total	235	0.074
total	234	0.076
total	233	0.077
total	232	0.079
total	231	0.081
total	230	0.083
total	229	0.085
total	228	0.087
total	227	0.089
total	226	0.091
total	225	0.093
total	224	0.095
total	223	0.098
total	222	0.100
total	221	0.102
total	220	0.104
total	219	0.106
total	218	0.109
total	217	0.111
total	216	0.113
total	215	0.116
total	214	0.118
total	213	0.121
total	212	0.124
total	211	0.127
total	210	0.130
total	209	0.133
total	208	0.136
total	207	0.139
total	206	0.143
total	205	0.146
total	204	0.150
total	203	0.153
total	202	0.157
total	201	0.161
total	200	0.164
total	199	0.168
total	198	0.172
total	197	0.175
total	196	0.179
total	195	0.183
total	194	0.187
total	193	0.191
total	192	0.196
total	191	0.200
total	190	0.205
total	189	0.209
total	188	0.214
total	187	0.218
total	186	0.223
total	185	0.227
total	184	0.232
total	183	0.236
total	182	0.241
total	181	0.246
total	180	0.251
total	179	0.256
total	178	0.261
total	177	0.267
total	176	0.272
total	175	0.277
total	174	0.282
total	173	0.287
total	172	0.292
total	171	0.298
total	170	0.303
total	169	0.309
total	168	0.315
total	167	0.321
total	166	0.328
total	165	0.334
total	164	0.340
total	163	0.346
total	162	0.352
total	161	0.358
total	160	0.364
total	159	0.371
total	158	0.377
total	157	0.384
total	156	0.390
total	155	0.396
total	154	0.403
total	153	0.409
total	152	0.416
total	151	0.422
total	150	0.429
total	149	0.435
total	148	0.442
total	147	0.449
total	146	0.456
total	145	0.463
total	144	0.469
total	143	0.475
total	142	0.482
total	141	0.489
total	140	0.496
total	139	0.503
total	138	0.510
total	137	0.517
total	136	0.524
total	135	0.532
total	134	0.539
total	133	0.546
total	132	0.552
total	131	0.559
total	130	0.566
total	129	0.573
total	128	0.579
total	127	0.586
total	126	0.592
total	125	0.599
total	124	0.606
total	123	0.612
total	122	0.619
total	121	0.626
total	120	0.632
total	119	0.639
total	118	0.645
total	117	0.652
total	116	0.658
total	115	0.664
total	114	0.671
total	113	0.678
total	112	0.684
total	111	0.690
total	110	0.696
total	109	0.702
total	108	0.709
total	107	0.716
total	106	0.722
total	105	0.729
total	104	0.735
total	103	0.741
total	102	0.747
total	101	0.753
total	100	0.760
total	99	0.766
total	98	0.772
total	97	0.778
total	96	0.784
total	95	0.790
total	94	0.796
total	93	0.802
total	92	0.808
total	91	0.814
total	90	0.820
total	89	0.825
total	88	0.831
total	87	0.837
total	86	0.842
total	85	0.848
total	84	0.853
total	83	0.858
total	82	0.864
total	81	0.870
total	80	0.875
total	79	0.880
total	78	0.885
total	77	0.890
total	76	0.895
total	75	0.900
total	74	0.905
total	73	0.910
total	72	0.914
total	71	0.919
total	70	0.923
total	69	0.927
total	68	0.931
total	67	0.935
total	66	0.938
total	65	0.942
total	64	0.945
total	63	0.948
total	62	0.951
total	61	0.954
total	60	0.957
total	59	0.960
total	58	0.963
total	57	0.965
total	56	0.968
total	55	0.970
