total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.007
total	256	0.007
total	255	0.008
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.016
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.019
total	231	0.020
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.023
total	226	0.024
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.029
total	221	0.030
total	220	0.031
total	219	0.032
total	218	0.034
total	217	0.035
total	216	0.037
total	215	0.039
total	214	0.040
total	213	0.042
total	212	0.043
total	211	0.045
total	210	0.046
total	209	0.048
total	208	0.049
total	207	0.051
total	206	0.053
total	205	0.054
total	204	0.056
total	203	0.058
total	202	0.059
total	201	0.061
total	200	0.063
total	199	0.065
total	198	0.067
total	197	0.069
total	196	0.071
total	195	0.073
total	194	0.075
total	193	0.078
total	192	0.080
total	191	0.083
total	190	0.085
total	189	0.087
total	188	0.090
total	187	0.092
total	186	0.095
total	185	0.097
total	184	0.100
total	183	0.102
total	182	0.105
total	181	0.108
total	180	0.112
total	179	0.115
total	178	0.119
total	177	0.122
total	176	0.125
total	175	0.129
total	174	0.132
total	173	0.136
total	172	0.139
total	171	0.142
total	170	0.146
total	169	0.150
total	168	0.153
total	167	0.157
total	166	0.161
total	165	0.165
total	164	0.169
total	163	0.173
total	162	0.177
total	161	0.182
total	160	0.186
total	159	0.191
total	158	0.196
total	157	0.200
total	156	0.205
total	155	0.211
total	154	0.216
total	153	0.221
total	152	0.226
total	151	0.232
total	150	0.238
total	149	0.244
total	148	0.249
total	147	0.255
total	146	0.262
total	145	0.268
total	144	0.274
total	143	0.281
total	142	0.287
total	141	0.294
total	140	0.300
total	139	0.307
total	138	0.314
total	137	0.321
total	136	0.328
total	135	0.335
total	134	0.343
total	133	0.350
total	132	0.358
total	131	0.365
total	130	0.373
total	129	0.380
total	128	0.388
total	127	0.396
total	126	0.403
total	125	0.411
total	124	0.418
total	123	0.426
total	122	0.434
total	121	0.442
total	120	0.450
total	119	0.459
total	118	0.467
total	117	0.476
total	116	0.485
total	115	0.494
total	114	0.503
total	113	0.512
total	112	0.521
total	111	0.530
total	110	0.539
total	109	0.548
total	108	0.557
total	107	0.566
total	106	0.575
total	105	0.584
total	104	0.593
total	103	0.602
total	102	0.611
total	101	0.620
total	100	0.629
total	99	0.638
total	98	0.646
total	97	0.655
total	96	0.664
total	95	0.673
total	94	0.681
total	93	0.690
total	92	0.698
total	91	0.706
total	90	0.714
total	89	0.722
total	88	0.731
total	87	0.738
total	86	0.746
total	85	0.754
total	84	0.761
total	83	0.769
total	82	0.776
total	81	0.783
total	80	0.790
total	79	0.797
total	78	0.804
total	77	0.811
total	76	0.818
total	75	0.825
total	74	0.832
total	73	0.839
total	72	0.845
total	71	0.851
total	70	0.857
total	69	0.864
total	68	0.870
total	67	0.876
total	66	0.882
total	65	0.888
total	64	0.893
total	63	0.898
total	62	0.904
total	61	0.908
total	60	0.913
total	59	0.918
total	58	0.922
total	57	0.926
total	56	0.930
total	55	0.933
total	54	0.937
total	53	0.941
total	52	0.944
total	51	0.947
total	50	0.951
total	49	0.954
total	48	0.957
total	47	0.960
total	46	0.963
total	45	0.965
total	44	0.968
total	43	0.970
total	42	0.972
total	41	0.974
total	40	0.976
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.985
total	34	0.986
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.991
total	28	0.992
total	27	0.993
total	26	0.993
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
