total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.003
total	396	0.003
total	395	0.003
total	394	0.003
total	393	0.003
total	392	0.003
total	391	0.003
total	390	0.003
total	389	0.004
total	388	0.004
total	387	0.004
total	386	0.004
total	385	0.004
total	384	0.004
total	383	0.004
total	382	0.005
total	381	0.005
total	380	0.005
total	379	0.005
total	378	0.005
total	377	0.005
total	376	0.006
total	375	0.006
total	374	0.006
total	373	0.006
total	372	0.006
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.008
total	367	0.008
total	366	0.008
total	365	0.008
total	364	0.009
total	363	0.009
total	362	0.009
total	361	0.009
total	360	0.010
total	359	0.010
total	358	0.010
total	357	0.011
total	356	0.011
total	355	0.011
total	354	0.012
total	353	0.012
total	352	0.013
total	351	0.013
total	350	0.014
total	349	0.014
total	348	0.014
total	347	0.015
total	346	0.015
total	345	0.016
total	344	0.017
total	343	0.017
total	342	0.018
total	341	0.018
total	340	0.019
total	339	0.019
total	338	0.020
total	337	0.020
total	336	0.021
total	335	0.021
total	334	0.022
total	333	0.022
total	332	0.023
total	331	0.024
total	330	0.024
total	329	0.025
total	328	0.025
total	327	0.026
total	326	0.027
total	325	0.027
total	324	0.028
total	323	0.029
total	322	0.029
total	321	0.030
total	320	0.031
total	319	0.031
total	318	0.032
total	317	0.033
total	316	0.034
total	315	0.035
total	314	0.035
total	313	0.036
total	312	0.037
total	311	0.038
total	310	0.039
total	309	0.040
total	308	0.040
total	307	0.041
total	306	0.042
total	305	0.043
total	304	0.044
total	303	0.045
total	302	0.046
total	301	0.047
total	300	0.049
total	299	0.050
total	298	0.051
total	297	0.052
total	296	0.053
total	295	0.054
total	294	0.055
total	293	0.057
total	292	0.058
total	291	0.059
total	290	0.060
total	289	0.062
total	288	0.063
total	287	0.064
total	286	0.066
total	285	0.067
total	284	0.069
total	283	0.070
total	282	0.072
total	281	0.073
total	280	0.075
total	279	0.077
total	278	0.078
total	277	0.080
total	276	0.082
total	275	0.084
total	274	0.085
total	273	0.087
total	272	0.089
total	271	0.091
total	270	0.093
total	269	0.095
total	268	0.097
total	267	0.099
total	266	0.101
total	265	0.103
total	264	0.105
total	263	0.108
total	262	0.110
total	261	0.112
total	260	0.114
total	259	0.116
total	258	0.119
total	257	0.121
total	256	0.123
total	255	0.126
total	254	0.128
total	253	0.131
total	252	0.133
total	251	0.136
total	250	0.138
total	249	0.141
total	248	0.144
total	247	0.146
total	246	0.149
total	245	0.152
total	244	0.155
total	243	0.157
total	242	0.160
total	241	0.163
total	240	0.166
total	239	0.169
total	238	0.172
total	237	0.175
total	236	0.179
total	235	0.182
total	234	0.185
total	233	0.188
total	232	0.192
total	231	0.195
total	230	0.199
total	229	0.202
total	228	0.206
total	227	0.209
total	226	0.213
total	225	0.217
total	224	0.220
total	223	0.224
total	222	0.228
total	221	0.232
total	220	0.236
total	219	0.240
total	218	0.245
total	217	0.249
total	216	0.253
total	215	0.257
total	214	0.262
total	213	0.266
total	212	0.271
total	211	0.275
total	210	0.280
total	209	0.285
total	208	0.290
total	207	0.294
total	206	0.299
total	205	0.304
total	204	0.309
total	203	0.314
total	202	0.319
total	201	0.324
total	200	0.329
total	199	0.334
total	198	0.339
total	197	0.344
total	196	0.349
total	195	0.355
total	194	0.360
total	193	0.365
total	192	0.371
total	191	0.376
total	190	0.381
total	189	0.387
total	188	0.392
total	187	0.398
total	186	0.403
total	185	0.409
total	184	0.415
total	183	0.421
total	182	0.426
total	181	0.432
total	180	0.438
total	179	0.444
total	178	0.449
total	177	0.455
