total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.010
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.011
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.015
total	219	0.015
total	218	0.016
total	217	0.017
total	216	0.018
total	215	0.018
total	214	0.019
total	213	0.020
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.031
total	201	0.033
total	200	0.034
total	199	0.035
total	198	0.036
total	197	0.038
total	196	0.039
total	195	0.041
total	194	0.042
total	193	0.044
total	192	0.045
total	191	0.047
total	190	0.048
total	189	0.050
total	188	0.052
total	187	0.054
total	186	0.055
total	185	0.057
total	184	0.059
total	183	0.061
total	182	0.063
total	181	0.065
total	180	0.067
total	179	0.069
total	178	0.071
total	177	0.073
total	176	0.075
total	175	0.078
total	174	0.080
total	173	0.083
total	172	0.085
total	171	0.088
total	170	0.091
total	169	0.094
total	168	0.096
total	167	0.099
total	166	0.103
total	165	0.106
total	164	0.109
total	163	0.113
total	162	0.116
total	161	0.120
total	160	0.124
total	159	0.128
total	158	0.132
total	157	0.137
total	156	0.141
total	155	0.146
total	154	0.150
total	153	0.155
total	152	0.159
total	151	0.164
total	150	0.169
total	149	0.174
total	148	0.179
total	147	0.184
total	146	0.189
total	145	0.195
total	144	0.200
total	143	0.206
total	142	0.212
total	141	0.217
total	140	0.223
total	139	0.229
total	138	0.235
total	137	0.242
total	136	0.248
total	135	0.255
total	134	0.261
total	133	0.268
total	132	0.275
total	131	0.282
total	130	0.289
total	129	0.296
total	128	0.303
total	127	0.310
total	126	0.317
total	125	0.324
total	124	0.332
total	123	0.340
total	122	0.348
total	121	0.356
total	120	0.365
total	119	0.373
total	118	0.381
total	117	0.389
total	116	0.398
total	115	0.406
total	114	0.415
total	113	0.423
total	112	0.432
total	111	0.441
total	110	0.450
total	109	0.460
total	108	0.469
total	107	0.478
total	106	0.487
total	105	0.496
total	104	0.505
total	103	0.514
total	102	0.523
total	101	0.533
total	100	0.542
total	99	0.552
total	98	0.561
total	97	0.570
total	96	0.579
total	95	0.588
total	94	0.597
total	93	0.606
total	92	0.616
total	91	0.625
total	90	0.635
total	89	0.644
total	88	0.654
total	87	0.663
total	86	0.673
total	85	0.682
total	84	0.691
total	83	0.700
total	82	0.709
total	81	0.717
total	80	0.726
total	79	0.735
total	78	0.743
total	77	0.751
total	76	0.760
total	75	0.768
total	74	0.776
total	73	0.785
total	72	0.792
total	71	0.800
total	70	0.807
total	69	0.815
total	68	0.822
total	67	0.829
total	66	0.836
total	65	0.843
total	64	0.850
total	63	0.856
total	62	0.862
total	61	0.869
total	60	0.875
total	59	0.881
total	58	0.887
total	57	0.892
total	56	0.898
total	55	0.903
total	54	0.908
total	53	0.913
total	52	0.918
total	51	0.923
total	50	0.927
total	49	0.931
total	48	0.936
total	47	0.940
total	46	0.944
total	45	0.947
total	44	0.951
total	43	0.955
total	42	0.958
total	41	0.961
total	40	0.964
total	39	0.967
total	38	0.969
total	37	0.972
total	36	0.974
total	35	0.977
total	34	0.979
total	33	0.981
total	32	0.982
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.988
total	26	0.990
total	25	0.990
total	24	0.991
total	23	0.992
total	22	0.993
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
