total	519	0.001
total	518	0.001
total	517	0.001
total	516	0.001
total	515	0.001
total	514	0.001
total	513	0.001
total	512	0.001
total	511	0.001
total	510	0.001
total	509	0.001
total	508	0.001
total	507	0.001
total	506	0.001
total	505	0.001
total	504	0.001
total	503	0.001
total	502	0.001
total	501	0.001
total	500	0.001
total	499	0.001
total	498	0.001
total	497	0.001
total	496	0.001
total	495	0.001
total	494	0.001
total	493	0.001
total	492	0.001
total	491	0.001
total	490	0.001
total	489	0.001
total	488	0.001
total	487	0.001
total	486	0.001
total	485	0.001
total	484	0.001
total	483	0.001
total	482	0.001
total	481	0.001
total	480	0.001
total	479	0.001
total	478	0.001
total	477	0.001
total	476	0.001
total	475	0.001
total	474	0.001
total	473	0.001
total	472	0.001
total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.003
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.005
total	312	0.005
total	311	0.005
total	310	0.005
total	309	0.005
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.006
total	300	0.006
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.007
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.008
total	284	0.008
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.009
total	273	0.010
total	272	0.010
total	271	0.010
total	270	0.010
total	269	0.010
total	268	0.010
total	267	0.011
total	266	0.011
total	265	0.011
total	264	0.011
total	263	0.011
total	262	0.012
total	261	0.012
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.013
total	255	0.013
total	254	0.014
total	253	0.014
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.016
total	247	0.016
total	246	0.016
total	245	0.017
total	244	0.017
total	243	0.018
total	242	0.018
total	241	0.019
total	240	0.019
total	239	0.020
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.022
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.025
total	230	0.026
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.036
total	219	0.038
total	218	0.039
total	217	0.040
total	216	0.042
total	215	0.043
total	214	0.045
total	213	0.046
total	212	0.048
total	211	0.050
total	210	0.052
total	209	0.053
total	208	0.055
total	207	0.058
total	206	0.060
total	205	0.062
total	204	0.064
total	203	0.067
total	202	0.069
total	201	0.071
total	200	0.074
total	199	0.076
total	198	0.079
total	197	0.081
total	196	0.084
total	195	0.086
total	194	0.089
total	193	0.092
total	192	0.095
total	191	0.098
total	190	0.100
total	189	0.104
total	188	0.107
total	187	0.111
total	186	0.114
total	185	0.118
total	184	0.121
total	183	0.124
total	182	0.128
total	181	0.132
total	180	0.136
total	179	0.140
total	178	0.145
total	177	0.149
total	176	0.154
total	175	0.158
total	174	0.163
total	173	0.167
total	172	0.172
total	171	0.178
total	170	0.183
total	169	0.188
total	168	0.193
total	167	0.199
total	166	0.204
total	165	0.210
total	164	0.216
total	163	0.222
total	162	0.228
total	161	0.235
total	160	0.241
total	159	0.248
total	158	0.255
total	157	0.262
total	156	0.269
total	155	0.276
total	154	0.284
total	153	0.291
total	152	0.298
total	151	0.306
total	150	0.313
total	149	0.320
total	148	0.327
total	147	0.335
total	146	0.342
total	145	0.349
total	144	0.357
total	143	0.365
total	142	0.372
total	141	0.380
total	140	0.388
total	139	0.396
total	138	0.404
total	137	0.412
total	136	0.420
total	135	0.429
total	134	0.437
total	133	0.445
total	132	0.453
total	131	0.461
total	130	0.470
total	129	0.478
total	128	0.487
total	127	0.495
total	126	0.503
total	125	0.511
total	124	0.520
total	123	0.528
total	122	0.536
total	121	0.545
total	120	0.553
total	119	0.561
total	118	0.570
total	117	0.578
total	116	0.587
total	115	0.596
total	114	0.605
total	113	0.614
total	112	0.622
total	111	0.631
total	110	0.639
total	109	0.647
total	108	0.655
total	107	0.663
total	106	0.672
total	105	0.680
total	104	0.688
total	103	0.696
total	102	0.704
total	101	0.711
total	100	0.719
total	99	0.726
total	98	0.734
total	97	0.741
total	96	0.748
total	95	0.755
total	94	0.763
total	93	0.769
total	92	0.776
total	91	0.783
total	90	0.789
total	89	0.796
total	88	0.802
total	87	0.808
total	86	0.815
total	85	0.821
total	84	0.827
total	83	0.833
total	82	0.839
total	81	0.845
total	80	0.851
total	79	0.856
total	78	0.862
total	77	0.867
total	76	0.873
total	75	0.879
total	74	0.884
total	73	0.889
total	72	0.894
total	71	0.899
total	70	0.904
total	69	0.909
total	68	0.914
total	67	0.918
total	66	0.922
total	65	0.926
total	64	0.931
total	63	0.934
total	62	0.938
total	61	0.942
total	60	0.946
total	59	0.949
total	58	0.952
total	57	0.955
total	56	0.959
total	55	0.961
total	54	0.964
total	53	0.967
total	52	0.969
total	51	0.972
total	50	0.974
total	49	0.976
total	48	0.978
total	47	0.980
total	46	0.981
total	45	0.983
total	44	0.985
total	43	0.986
total	42	0.987
total	41	0.988
total	40	0.990
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
