total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.009
total	247	0.010
total	246	0.010
total	245	0.011
total	244	0.011
total	243	0.012
total	242	0.012
total	241	0.013
total	240	0.013
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.016
total	235	0.017
total	234	0.017
total	233	0.018
total	232	0.019
total	231	0.019
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.023
total	226	0.024
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.027
total	221	0.028
total	220	0.029
total	219	0.030
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.035
total	214	0.036
total	213	0.038
total	212	0.039
total	211	0.040
total	210	0.042
total	209	0.043
total	208	0.045
total	207	0.046
total	206	0.048
total	205	0.050
total	204	0.052
total	203	0.053
total	202	0.055
total	201	0.057
total	200	0.059
total	199	0.061
total	198	0.063
total	197	0.066
total	196	0.068
total	195	0.070
total	194	0.072
total	193	0.075
total	192	0.077
total	191	0.080
total	190	0.082
total	189	0.085
total	188	0.087
total	187	0.090
total	186	0.093
total	185	0.096
total	184	0.099
total	183	0.102
total	182	0.106
total	181	0.109
total	180	0.112
total	179	0.116
total	178	0.119
total	177	0.123
total	176	0.127
total	175	0.131
total	174	0.134
total	173	0.138
total	172	0.142
total	171	0.146
total	170	0.150
total	169	0.154
total	168	0.159
total	167	0.163
total	166	0.168
total	165	0.173
total	164	0.178
total	163	0.183
total	162	0.187
total	161	0.192
total	160	0.197
total	159	0.202
total	158	0.207
total	157	0.213
total	156	0.218
total	155	0.224
total	154	0.229
total	153	0.235
total	152	0.240
total	151	0.246
total	150	0.252
total	149	0.257
total	148	0.263
total	147	0.269
total	146	0.275
total	145	0.281
total	144	0.288
total	143	0.295
total	142	0.302
total	141	0.308
total	140	0.315
total	139	0.322
total	138	0.330
total	137	0.336
total	136	0.344
total	135	0.351
total	134	0.359
total	133	0.367
total	132	0.374
total	131	0.382
total	130	0.390
total	129	0.398
total	128	0.406
total	127	0.415
total	126	0.423
total	125	0.432
total	124	0.441
total	123	0.450
total	122	0.458
total	121	0.467
total	120	0.476
total	119	0.485
total	118	0.493
total	117	0.502
total	116	0.510
total	115	0.519
total	114	0.528
total	113	0.536
total	112	0.545
total	111	0.553
total	110	0.561
total	109	0.570
total	108	0.578
total	107	0.587
total	106	0.596
total	105	0.604
total	104	0.614
total	103	0.622
total	102	0.631
total	101	0.640
total	100	0.649
total	99	0.657
total	98	0.666
total	97	0.675
total	96	0.683
total	95	0.692
total	94	0.700
total	93	0.708
total	92	0.716
total	91	0.724
total	90	0.732
total	89	0.740
total	88	0.748
total	87	0.756
total	86	0.763
total	85	0.771
total	84	0.778
total	83	0.786
total	82	0.792
total	81	0.799
total	80	0.806
total	79	0.813
total	78	0.819
total	77	0.826
total	76	0.832
total	75	0.839
total	74	0.845
total	73	0.851
total	72	0.857
total	71	0.863
total	70	0.869
total	69	0.874
total	68	0.879
total	67	0.885
total	66	0.889
total	65	0.894
total	64	0.899
total	63	0.904
total	62	0.909
total	61	0.913
total	60	0.917
total	59	0.922
total	58	0.925
total	57	0.929
total	56	0.933
total	55	0.937
total	54	0.941
total	53	0.944
total	52	0.947
total	51	0.950
total	50	0.953
total	49	0.956
total	48	0.959
total	47	0.962
total	46	0.964
total	45	0.966
total	44	0.968
total	43	0.970
total	42	0.972
total	41	0.974
total	40	0.975
total	39	0.977
total	38	0.978
total	37	0.979
total	36	0.981
total	35	0.982
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.987
total	27	0.988
total	26	0.988
total	25	0.988
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.989
total	19	0.989
total	18	0.990
total	17	0.990
total	16	0.990
total	15	0.990
total	14	0.990
total	13	0.990
total	12	0.990
total	11	0.991
total	10	0.991
total	9	0.991
total	8	0.991
total	7	0.991
total	6	0.991
total	5	0.991
total	4	0.991
total	3	0.992
total	2	0.992
total	1	0.994
total	0	1.000
