total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.008
total	263	0.008
total	262	0.008
total	261	0.009
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.012
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.014
total	245	0.015
total	244	0.015
total	243	0.016
total	242	0.016
total	241	0.017
total	240	0.017
total	239	0.018
total	238	0.019
total	237	0.019
total	236	0.020
total	235	0.021
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.025
total	229	0.025
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.029
total	224	0.030
total	223	0.032
total	222	0.033
total	221	0.034
total	220	0.035
total	219	0.036
total	218	0.038
total	217	0.039
total	216	0.040
total	215	0.041
total	214	0.043
total	213	0.044
total	212	0.045
total	211	0.047
total	210	0.048
total	209	0.050
total	208	0.051
total	207	0.053
total	206	0.055
total	205	0.056
total	204	0.058
total	203	0.060
total	202	0.062
total	201	0.064
total	200	0.067
total	199	0.069
total	198	0.071
total	197	0.073
total	196	0.076
total	195	0.078
total	194	0.080
total	193	0.083
total	192	0.085
total	191	0.088
total	190	0.091
total	189	0.093
total	188	0.096
total	187	0.099
total	186	0.101
total	185	0.104
total	184	0.107
total	183	0.110
total	182	0.113
total	181	0.116
total	180	0.120
total	179	0.123
total	178	0.126
total	177	0.130
total	176	0.133
total	175	0.137
total	174	0.140
total	173	0.144
total	172	0.148
total	171	0.152
total	170	0.156
total	169	0.160
total	168	0.164
total	167	0.168
total	166	0.172
total	165	0.177
total	164	0.181
total	163	0.186
total	162	0.190
total	161	0.195
total	160	0.200
total	159	0.205
total	158	0.210
total	157	0.215
total	156	0.220
total	155	0.226
total	154	0.231
total	153	0.237
total	152	0.242
total	151	0.248
total	150	0.254
total	149	0.260
total	148	0.266
total	147	0.272
total	146	0.278
total	145	0.284
total	144	0.290
total	143	0.296
total	142	0.302
total	141	0.309
total	140	0.315
total	139	0.321
total	138	0.327
total	137	0.334
total	136	0.340
total	135	0.347
total	134	0.353
total	133	0.360
total	132	0.367
total	131	0.374
total	130	0.380
total	129	0.387
total	128	0.395
total	127	0.402
total	126	0.409
total	125	0.416
total	124	0.424
total	123	0.431
total	122	0.438
total	121	0.446
total	120	0.453
total	119	0.461
total	118	0.469
total	117	0.476
total	116	0.484
total	115	0.492
total	114	0.500
total	113	0.508
total	112	0.516
total	111	0.524
total	110	0.532
total	109	0.540
total	108	0.548
total	107	0.556
total	106	0.565
total	105	0.573
total	104	0.581
total	103	0.589
total	102	0.597
total	101	0.605
total	100	0.613
total	99	0.621
total	98	0.629
total	97	0.638
total	96	0.646
total	95	0.654
total	94	0.662
total	93	0.670
total	92	0.677
total	91	0.685
total	90	0.693
total	89	0.700
total	88	0.708
total	87	0.715
total	86	0.723
total	85	0.730
total	84	0.738
total	83	0.745
total	82	0.752
total	81	0.760
total	80	0.767
total	79	0.774
total	78	0.781
total	77	0.788
total	76	0.795
total	75	0.801
total	74	0.808
total	73	0.814
total	72	0.821
total	71	0.827
total	70	0.833
total	69	0.840
total	68	0.846
total	67	0.852
total	66	0.858
total	65	0.864
total	64	0.869
total	63	0.875
total	62	0.880
total	61	0.886
total	60	0.891
total	59	0.896
total	58	0.901
total	57	0.906
total	56	0.911
total	55	0.915
total	54	0.920
total	53	0.924
total	52	0.928
total	51	0.932
total	50	0.936
total	49	0.940
total	48	0.944
total	47	0.947
total	46	0.950
total	45	0.954
total	44	0.957
total	43	0.960
total	42	0.962
total	41	0.965
total	40	0.968
total	39	0.970
total	38	0.972
total	37	0.974
total	36	0.976
total	35	0.978
total	34	0.980
total	33	0.981
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.988
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.992
total	22	0.992
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
