total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.014
total	238	0.014
total	237	0.015
total	236	0.016
total	235	0.016
total	234	0.017
total	233	0.018
total	232	0.019
total	231	0.019
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.023
total	226	0.024
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.028
total	221	0.029
total	220	0.030
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.036
total	215	0.037
total	214	0.039
total	213	0.040
total	212	0.041
total	211	0.043
total	210	0.045
total	209	0.046
total	208	0.048
total	207	0.050
total	206	0.052
total	205	0.054
total	204	0.056
total	203	0.058
total	202	0.060
total	201	0.062
total	200	0.065
total	199	0.067
total	198	0.070
total	197	0.072
total	196	0.075
total	195	0.077
total	194	0.080
total	193	0.083
total	192	0.085
total	191	0.088
total	190	0.091
total	189	0.094
total	188	0.098
total	187	0.101
total	186	0.104
total	185	0.108
total	184	0.111
total	183	0.115
total	182	0.118
total	181	0.122
total	180	0.126
total	179	0.130
total	178	0.134
total	177	0.139
total	176	0.143
total	175	0.147
total	174	0.152
total	173	0.156
total	172	0.161
total	171	0.166
total	170	0.170
total	169	0.175
total	168	0.180
total	167	0.185
total	166	0.191
total	165	0.196
total	164	0.201
total	163	0.207
total	162	0.212
total	161	0.218
total	160	0.224
total	159	0.229
total	158	0.235
total	157	0.241
total	156	0.248
total	155	0.254
total	154	0.260
total	153	0.267
total	152	0.274
total	151	0.280
total	150	0.287
total	149	0.294
total	148	0.301
total	147	0.308
total	146	0.315
total	145	0.323
total	144	0.330
total	143	0.337
total	142	0.345
total	141	0.353
total	140	0.360
total	139	0.368
total	138	0.376
total	137	0.384
total	136	0.393
total	135	0.401
total	134	0.409
total	133	0.417
total	132	0.425
total	131	0.433
total	130	0.442
total	129	0.450
total	128	0.458
total	127	0.467
total	126	0.475
total	125	0.484
total	124	0.492
total	123	0.501
total	122	0.510
total	121	0.518
total	120	0.527
total	119	0.536
total	118	0.545
total	117	0.553
total	116	0.562
total	115	0.571
total	114	0.579
total	113	0.588
total	112	0.597
total	111	0.605
total	110	0.614
total	109	0.623
total	108	0.631
total	107	0.640
total	106	0.648
total	105	0.656
total	104	0.665
total	103	0.673
total	102	0.681
total	101	0.689
total	100	0.697
total	99	0.705
total	98	0.713
total	97	0.721
total	96	0.729
total	95	0.737
total	94	0.745
total	93	0.753
total	92	0.761
total	91	0.768
total	90	0.776
total	89	0.783
total	88	0.790
total	87	0.797
total	86	0.804
total	85	0.811
total	84	0.818
total	83	0.825
total	82	0.832
total	81	0.839
total	80	0.845
total	79	0.851
total	78	0.857
total	77	0.863
total	76	0.869
total	75	0.875
total	74	0.881
total	73	0.886
total	72	0.892
total	71	0.897
total	70	0.902
total	69	0.907
total	68	0.912
total	67	0.917
total	66	0.921
total	65	0.926
total	64	0.930
total	63	0.934
total	62	0.938
total	61	0.942
total	60	0.945
total	59	0.949
total	58	0.952
total	57	0.955
total	56	0.958
total	55	0.961
total	54	0.964
total	53	0.966
total	52	0.969
total	51	0.971
total	50	0.973
total	49	0.975
total	48	0.977
total	47	0.979
total	46	0.981
total	45	0.983
total	44	0.984
total	43	0.985
total	42	0.987
total	41	0.988
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
