total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.011
total	217	0.011
total	216	0.012
total	215	0.012
total	214	0.012
total	213	0.013
total	212	0.013
total	211	0.014
total	210	0.014
total	209	0.014
total	208	0.015
total	207	0.015
total	206	0.016
total	205	0.016
total	204	0.017
total	203	0.018
total	202	0.018
total	201	0.019
total	200	0.019
total	199	0.020
total	198	0.021
total	197	0.021
total	196	0.022
total	195	0.022
total	194	0.023
total	193	0.024
total	192	0.025
total	191	0.025
total	190	0.026
total	189	0.027
total	188	0.028
total	187	0.029
total	186	0.030
total	185	0.030
total	184	0.031
total	183	0.032
total	182	0.033
total	181	0.034
total	180	0.035
total	179	0.036
total	178	0.037
total	177	0.039
total	176	0.040
total	175	0.041
total	174	0.042
total	173	0.044
total	172	0.045
total	171	0.047
total	170	0.048
total	169	0.050
total	168	0.051
total	167	0.053
total	166	0.055
total	165	0.057
total	164	0.058
total	163	0.060
total	162	0.062
total	161	0.065
total	160	0.067
total	159	0.069
total	158	0.071
total	157	0.073
total	156	0.076
total	155	0.078
total	154	0.080
total	153	0.082
total	152	0.085
total	151	0.088
total	150	0.090
total	149	0.093
total	148	0.096
total	147	0.099
total	146	0.102
total	145	0.105
total	144	0.109
total	143	0.112
total	142	0.116
total	141	0.119
total	140	0.123
total	139	0.127
total	138	0.131
total	137	0.135
total	136	0.139
total	135	0.143
total	134	0.148
total	133	0.152
total	132	0.157
total	131	0.161
total	130	0.166
total	129	0.171
total	128	0.175
total	127	0.180
total	126	0.185
total	125	0.190
total	124	0.195
total	123	0.201
total	122	0.207
total	121	0.212
total	120	0.218
total	119	0.225
total	118	0.231
total	117	0.237
total	116	0.243
total	115	0.250
total	114	0.257
total	113	0.263
total	112	0.270
total	111	0.277
total	110	0.284
total	109	0.291
total	108	0.299
total	107	0.306
total	106	0.314
total	105	0.321
total	104	0.329
total	103	0.337
total	102	0.345
total	101	0.353
total	100	0.362
total	99	0.370
total	98	0.378
total	97	0.387
total	96	0.396
total	95	0.405
total	94	0.414
total	93	0.423
total	92	0.432
total	91	0.442
total	90	0.451
total	89	0.461
total	88	0.471
total	87	0.481
total	86	0.491
total	85	0.501
total	84	0.512
total	83	0.522
total	82	0.533
total	81	0.543
total	80	0.554
total	79	0.564
total	78	0.575
total	77	0.585
total	76	0.596
total	75	0.606
total	74	0.617
total	73	0.627
total	72	0.637
total	71	0.648
total	70	0.658
total	69	0.669
total	68	0.679
total	67	0.690
total	66	0.700
total	65	0.711
total	64	0.722
total	63	0.733
total	62	0.743
total	61	0.754
total	60	0.764
total	59	0.773
total	58	0.783
total	57	0.793
total	56	0.803
total	55	0.812
total	54	0.822
total	53	0.831
