total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.007
total	228	0.007
total	227	0.007
total	226	0.008
total	225	0.008
total	224	0.009
total	223	0.009
total	222	0.010
total	221	0.011
total	220	0.011
total	219	0.012
total	218	0.013
total	217	0.014
total	216	0.015
total	215	0.016
total	214	0.017
total	213	0.018
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.023
total	208	0.024
total	207	0.025
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.031
total	202	0.032
total	201	0.034
total	200	0.035
total	199	0.037
total	198	0.038
total	197	0.040
total	196	0.041
total	195	0.042
total	194	0.044
total	193	0.046
total	192	0.047
total	191	0.049
total	190	0.051
total	189	0.053
total	188	0.054
total	187	0.056
total	186	0.057
total	185	0.059
total	184	0.061
total	183	0.063
total	182	0.065
total	181	0.067
total	180	0.069
total	179	0.072
total	178	0.074
total	177	0.076
total	176	0.079
total	175	0.081
total	174	0.084
total	173	0.087
total	172	0.090
total	171	0.093
total	170	0.096
total	169	0.099
total	168	0.103
total	167	0.108
total	166	0.111
total	165	0.116
total	164	0.120
total	163	0.124
total	162	0.129
total	161	0.133
total	160	0.137
total	159	0.141
total	158	0.145
total	157	0.150
total	156	0.154
total	155	0.159
total	154	0.163
total	153	0.168
total	152	0.173
total	151	0.178
total	150	0.184
total	149	0.190
total	148	0.196
total	147	0.201
total	146	0.207
total	145	0.212
total	144	0.218
total	143	0.224
total	142	0.231
total	141	0.237
total	140	0.244
total	139	0.251
total	138	0.258
total	137	0.265
total	136	0.272
total	135	0.279
total	134	0.286
total	133	0.294
total	132	0.303
total	131	0.311
total	130	0.319
total	129	0.327
total	128	0.334
total	127	0.341
total	126	0.348
total	125	0.355
total	124	0.363
total	123	0.370
total	122	0.378
total	121	0.386
total	120	0.394
total	119	0.402
total	118	0.411
total	117	0.419
total	116	0.428
total	115	0.437
total	114	0.447
total	113	0.456
total	112	0.466
total	111	0.476
total	110	0.486
total	109	0.495
total	108	0.506
total	107	0.515
total	106	0.525
total	105	0.534
total	104	0.543
total	103	0.554
total	102	0.564
total	101	0.574
total	100	0.583
total	99	0.593
total	98	0.603
total	97	0.613
total	96	0.622
total	95	0.631
total	94	0.641
total	93	0.650
total	92	0.659
total	91	0.668
total	90	0.676
total	89	0.685
total	88	0.694
total	87	0.702
total	86	0.711
total	85	0.719
total	84	0.728
total	83	0.736
total	82	0.744
total	81	0.752
total	80	0.760
total	79	0.768
total	78	0.775
total	77	0.783
total	76	0.791
total	75	0.799
total	74	0.806
total	73	0.813
total	72	0.820
total	71	0.827
total	70	0.834
total	69	0.841
total	68	0.849
total	67	0.856
total	66	0.862
total	65	0.869
total	64	0.875
total	63	0.882
total	62	0.887
total	61	0.893
total	60	0.898
total	59	0.903
total	58	0.909
total	57	0.914
total	56	0.919
total	55	0.924
total	54	0.929
total	53	0.934
total	52	0.939
total	51	0.944
total	50	0.948
total	49	0.953
total	48	0.957
total	47	0.961
total	46	0.964
total	45	0.968
total	44	0.971
total	43	0.974
total	42	0.976
total	41	0.979
total	40	0.981
total	39	0.982
total	38	0.985
total	37	0.986
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
