total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.004
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.006
total	312	0.006
total	311	0.006
total	310	0.006
total	309	0.007
total	308	0.007
total	307	0.007
total	306	0.008
total	305	0.008
total	304	0.008
total	303	0.009
total	302	0.009
total	301	0.010
total	300	0.010
total	299	0.010
total	298	0.011
total	297	0.011
total	296	0.012
total	295	0.012
total	294	0.013
total	293	0.013
total	292	0.013
total	291	0.014
total	290	0.014
total	289	0.014
total	288	0.015
total	287	0.015
total	286	0.016
total	285	0.016
total	284	0.017
total	283	0.017
total	282	0.018
total	281	0.018
total	280	0.019
total	279	0.019
total	278	0.020
total	277	0.020
total	276	0.021
total	275	0.021
total	274	0.022
total	273	0.022
total	272	0.023
total	271	0.024
total	270	0.024
total	269	0.025
total	268	0.025
total	267	0.026
total	266	0.026
total	265	0.027
total	264	0.027
total	263	0.028
total	262	0.029
total	261	0.029
total	260	0.030
total	259	0.031
total	258	0.031
total	257	0.032
total	256	0.033
total	255	0.034
total	254	0.034
total	253	0.035
total	252	0.036
total	251	0.037
total	250	0.038
total	249	0.039
total	248	0.040
total	247	0.041
total	246	0.042
total	245	0.043
total	244	0.044
total	243	0.045
total	242	0.046
total	241	0.047
total	240	0.048
total	239	0.049
total	238	0.050
total	237	0.051
total	236	0.053
total	235	0.054
total	234	0.056
total	233	0.057
total	232	0.059
total	231	0.060
total	230	0.062
total	229	0.064
total	228	0.065
total	227	0.067
total	226	0.069
total	225	0.071
total	224	0.072
total	223	0.074
total	222	0.076
total	221	0.078
total	220	0.079
total	219	0.081
total	218	0.084
total	217	0.086
total	216	0.088
total	215	0.090
total	214	0.093
total	213	0.095
total	212	0.097
total	211	0.099
total	210	0.101
total	209	0.104
total	208	0.107
total	207	0.109
total	206	0.112
total	205	0.115
total	204	0.118
total	203	0.121
total	202	0.124
total	201	0.127
total	200	0.130
total	199	0.133
total	198	0.136
total	197	0.139
total	196	0.143
total	195	0.147
total	194	0.151
total	193	0.154
total	192	0.158
total	191	0.162
total	190	0.166
total	189	0.170
total	188	0.174
total	187	0.178
total	186	0.182
total	185	0.186
total	184	0.190
total	183	0.194
total	182	0.198
total	181	0.202
total	180	0.206
total	179	0.211
total	178	0.216
total	177	0.220
total	176	0.225
total	175	0.229
total	174	0.234
total	173	0.239
total	172	0.244
total	171	0.248
total	170	0.253
total	169	0.258
total	168	0.264
total	167	0.270
total	166	0.275
total	165	0.281
total	164	0.287
total	163	0.292
total	162	0.298
total	161	0.303
total	160	0.308
total	159	0.314
total	158	0.320
total	157	0.326
total	156	0.331
total	155	0.338
total	154	0.344
total	153	0.351
total	152	0.357
total	151	0.363
total	150	0.370
total	149	0.377
total	148	0.383
total	147	0.390
total	146	0.397
total	145	0.403
total	144	0.410
total	143	0.417
total	142	0.424
total	141	0.430
total	140	0.437
total	139	0.444
total	138	0.451
total	137	0.458
total	136	0.465
total	135	0.472
total	134	0.479
total	133	0.487
total	132	0.494
total	131	0.501
total	130	0.509
total	129	0.516
total	128	0.523
total	127	0.531
total	126	0.538
total	125	0.545
total	124	0.552
total	123	0.560
total	122	0.568
total	121	0.576
total	120	0.584
total	119	0.592
total	118	0.600
total	117	0.607
total	116	0.615
total	115	0.622
total	114	0.629
total	113	0.637
total	112	0.644
total	111	0.652
total	110	0.659
total	109	0.667
total	108	0.674
total	107	0.681
total	106	0.688
total	105	0.696
total	104	0.703
total	103	0.710
total	102	0.717
total	101	0.725
total	100	0.732
total	99	0.740
total	98	0.747
total	97	0.754
total	96	0.761
total	95	0.768
total	94	0.775
total	93	0.782
total	92	0.788
total	91	0.795
total	90	0.802
total	89	0.808
total	88	0.815
total	87	0.821
total	86	0.827
total	85	0.833
total	84	0.839
total	83	0.845
total	82	0.850
total	81	0.856
total	80	0.862
total	79	0.868
total	78	0.873
total	77	0.878
total	76	0.884
total	75	0.889
total	74	0.893
total	73	0.898
total	72	0.903
total	71	0.907
total	70	0.911
total	69	0.915
total	68	0.919
total	67	0.924
total	66	0.928
total	65	0.932
total	64	0.936
total	63	0.940
total	62	0.944
total	61	0.948
total	60	0.951
total	59	0.955
total	58	0.958
total	57	0.960
total	56	0.963
total	55	0.966
total	54	0.968
total	53	0.971
total	52	0.973
total	51	0.975
total	50	0.977
total	49	0.979
total	48	0.981
total	47	0.983
total	46	0.984
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.991
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
