total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.016
total	229	0.017
total	228	0.017
total	227	0.018
total	226	0.018
total	225	0.019
total	224	0.019
total	223	0.020
total	222	0.021
total	221	0.021
total	220	0.022
total	219	0.023
total	218	0.023
total	217	0.024
total	216	0.025
total	215	0.026
total	214	0.027
total	213	0.027
total	212	0.028
total	211	0.029
total	210	0.030
total	209	0.031
total	208	0.032
total	207	0.034
total	206	0.035
total	205	0.036
total	204	0.037
total	203	0.038
total	202	0.039
total	201	0.041
total	200	0.042
total	199	0.043
total	198	0.044
total	197	0.046
total	196	0.047
total	195	0.048
total	194	0.050
total	193	0.051
total	192	0.053
total	191	0.055
total	190	0.056
total	189	0.058
total	188	0.060
total	187	0.062
total	186	0.064
total	185	0.066
total	184	0.068
total	183	0.070
total	182	0.072
total	181	0.074
total	180	0.076
total	179	0.078
total	178	0.081
total	177	0.083
total	176	0.085
total	175	0.088
total	174	0.090
total	173	0.092
total	172	0.095
total	171	0.097
total	170	0.100
total	169	0.103
total	168	0.105
total	167	0.108
total	166	0.110
total	165	0.113
total	164	0.116
total	163	0.119
total	162	0.122
total	161	0.125
total	160	0.128
total	159	0.132
total	158	0.135
total	157	0.138
total	156	0.142
total	155	0.145
total	154	0.149
total	153	0.153
total	152	0.157
total	151	0.161
total	150	0.165
total	149	0.169
total	148	0.174
total	147	0.178
total	146	0.183
total	145	0.187
total	144	0.193
total	143	0.198
total	142	0.203
total	141	0.208
total	140	0.213
total	139	0.218
total	138	0.224
total	137	0.230
total	136	0.236
total	135	0.242
total	134	0.247
total	133	0.253
total	132	0.259
total	131	0.265
total	130	0.270
total	129	0.276
total	128	0.282
total	127	0.288
total	126	0.294
total	125	0.301
total	124	0.306
total	123	0.312
total	122	0.318
total	121	0.325
total	120	0.331
total	119	0.338
total	118	0.344
total	117	0.351
total	116	0.358
total	115	0.366
total	114	0.372
total	113	0.380
total	112	0.387
total	111	0.394
total	110	0.402
total	109	0.410
total	108	0.418
total	107	0.427
total	106	0.435
total	105	0.443
total	104	0.452
total	103	0.460
total	102	0.469
total	101	0.478
total	100	0.487
total	99	0.496
total	98	0.505
total	97	0.515
total	96	0.524
total	95	0.533
total	94	0.543
total	93	0.553
total	92	0.563
total	91	0.574
total	90	0.584
total	89	0.594
total	88	0.604
total	87	0.614
total	86	0.624
total	85	0.634
total	84	0.644
total	83	0.652
total	82	0.661
total	81	0.671
total	80	0.680
total	79	0.690
total	78	0.699
total	77	0.709
total	76	0.718
total	75	0.727
total	74	0.736
total	73	0.745
total	72	0.753
total	71	0.762
total	70	0.769
total	69	0.778
total	68	0.786
total	67	0.795
total	66	0.803
total	65	0.812
total	64	0.820
total	63	0.828
total	62	0.835
total	61	0.843
total	60	0.850
total	59	0.858
total	58	0.865
total	57	0.872
total	56	0.879
total	55	0.885
total	54	0.890
total	53	0.896
total	52	0.902
total	51	0.908
total	50	0.913
total	49	0.918
total	48	0.923
total	47	0.928
total	46	0.932
total	45	0.937
total	44	0.941
total	43	0.945
total	42	0.948
total	41	0.952
total	40	0.955
total	39	0.957
total	38	0.960
total	37	0.963
total	36	0.966
total	35	0.970
total	34	0.972
total	33	0.975
total	32	0.976
total	31	0.978
total	30	0.980
total	29	0.982
total	28	0.983
total	27	0.985
total	26	0.987
total	25	0.988
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.997
total	0	1.000
