total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.014
total	244	0.014
total	243	0.015
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.017
total	238	0.018
total	237	0.019
total	236	0.020
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.025
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.031
total	223	0.032
total	222	0.033
total	221	0.035
total	220	0.036
total	219	0.037
total	218	0.038
total	217	0.039
total	216	0.041
total	215	0.042
total	214	0.043
total	213	0.045
total	212	0.046
total	211	0.048
total	210	0.049
total	209	0.051
total	208	0.053
total	207	0.054
total	206	0.056
total	205	0.058
total	204	0.059
total	203	0.061
total	202	0.063
total	201	0.064
total	200	0.066
total	199	0.068
total	198	0.070
total	197	0.072
total	196	0.075
total	195	0.077
total	194	0.079
total	193	0.082
total	192	0.084
total	191	0.086
total	190	0.089
total	189	0.091
total	188	0.094
total	187	0.097
total	186	0.100
total	185	0.102
total	184	0.105
total	183	0.108
total	182	0.112
total	181	0.115
total	180	0.119
total	179	0.122
total	178	0.126
total	177	0.130
total	176	0.134
total	175	0.138
total	174	0.142
total	173	0.146
total	172	0.150
total	171	0.155
total	170	0.159
total	169	0.163
total	168	0.168
total	167	0.172
total	166	0.177
total	165	0.181
total	164	0.186
total	163	0.191
total	162	0.196
total	161	0.200
total	160	0.205
total	159	0.210
total	158	0.215
total	157	0.221
total	156	0.226
total	155	0.231
total	154	0.236
total	153	0.242
total	152	0.247
total	151	0.253
total	150	0.259
total	149	0.265
total	148	0.272
total	147	0.278
total	146	0.285
total	145	0.292
total	144	0.299
total	143	0.306
total	142	0.313
total	141	0.320
total	140	0.327
total	139	0.334
total	138	0.341
total	137	0.348
total	136	0.356
total	135	0.363
total	134	0.371
total	133	0.379
total	132	0.386
total	131	0.394
total	130	0.402
total	129	0.410
total	128	0.418
total	127	0.426
total	126	0.434
total	125	0.443
total	124	0.451
total	123	0.459
total	122	0.467
total	121	0.475
total	120	0.484
total	119	0.492
total	118	0.501
total	117	0.509
total	116	0.518
total	115	0.526
total	114	0.535
total	113	0.544
total	112	0.553
total	111	0.562
total	110	0.571
total	109	0.580
total	108	0.589
total	107	0.598
total	106	0.607
total	105	0.616
total	104	0.624
total	103	0.634
total	102	0.643
total	101	0.652
total	100	0.660
total	99	0.669
total	98	0.677
total	97	0.686
total	96	0.694
total	95	0.702
total	94	0.710
total	93	0.718
total	92	0.726
total	91	0.734
total	90	0.741
total	89	0.749
total	88	0.757
total	87	0.764
total	86	0.772
total	85	0.779
total	84	0.786
total	83	0.793
total	82	0.800
total	81	0.807
total	80	0.814
total	79	0.821
total	78	0.827
total	77	0.834
total	76	0.841
total	75	0.847
total	74	0.853
total	73	0.860
total	72	0.865
total	71	0.871
total	70	0.877
total	69	0.883
total	68	0.889
total	67	0.894
total	66	0.899
total	65	0.904
total	64	0.909
total	63	0.914
total	62	0.918
total	61	0.923
total	60	0.927
total	59	0.931
total	58	0.935
total	57	0.939
total	56	0.943
total	55	0.946
total	54	0.950
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.962
total	49	0.965
total	48	0.968
total	47	0.970
total	46	0.972
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
