total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.012
total	244	0.013
total	243	0.013
total	242	0.014
total	241	0.015
total	240	0.015
total	239	0.016
total	238	0.017
total	237	0.018
total	236	0.019
total	235	0.019
total	234	0.020
total	233	0.021
total	232	0.022
total	231	0.023
total	230	0.023
total	229	0.024
total	228	0.025
total	227	0.026
total	226	0.027
total	225	0.028
total	224	0.029
total	223	0.030
total	222	0.031
total	221	0.032
total	220	0.033
total	219	0.035
total	218	0.036
total	217	0.037
total	216	0.039
total	215	0.040
total	214	0.042
total	213	0.044
total	212	0.045
total	211	0.047
total	210	0.049
total	209	0.050
total	208	0.052
total	207	0.055
total	206	0.057
total	205	0.059
total	204	0.061
total	203	0.063
total	202	0.066
total	201	0.068
total	200	0.070
total	199	0.073
total	198	0.075
total	197	0.078
total	196	0.080
total	195	0.083
total	194	0.086
total	193	0.089
total	192	0.092
total	191	0.096
total	190	0.099
total	189	0.102
total	188	0.105
total	187	0.109
total	186	0.112
total	185	0.115
total	184	0.119
total	183	0.123
total	182	0.128
total	181	0.132
total	180	0.137
total	179	0.142
total	178	0.147
total	177	0.152
total	176	0.157
total	175	0.163
total	174	0.168
total	173	0.174
total	172	0.179
total	171	0.185
total	170	0.190
total	169	0.196
total	168	0.202
total	167	0.208
total	166	0.215
total	165	0.221
total	164	0.227
total	163	0.233
total	162	0.239
total	161	0.245
total	160	0.251
total	159	0.258
total	158	0.265
total	157	0.271
total	156	0.278
total	155	0.284
total	154	0.291
total	153	0.298
total	152	0.305
total	151	0.313
total	150	0.320
total	149	0.328
total	148	0.335
total	147	0.342
total	146	0.350
total	145	0.358
total	144	0.365
total	143	0.373
total	142	0.381
total	141	0.389
total	140	0.397
total	139	0.405
total	138	0.413
total	137	0.421
total	136	0.428
total	135	0.437
total	134	0.445
total	133	0.454
total	132	0.463
total	131	0.472
total	130	0.481
total	129	0.490
total	128	0.498
total	127	0.507
total	126	0.516
total	125	0.525
total	124	0.534
total	123	0.543
total	122	0.551
total	121	0.559
total	120	0.568
total	119	0.576
total	118	0.584
total	117	0.592
total	116	0.600
total	115	0.609
total	114	0.617
total	113	0.625
total	112	0.632
total	111	0.640
total	110	0.648
total	109	0.656
total	108	0.664
total	107	0.671
total	106	0.679
total	105	0.687
total	104	0.695
total	103	0.702
total	102	0.709
total	101	0.716
total	100	0.723
total	99	0.729
total	98	0.736
total	97	0.743
total	96	0.750
total	95	0.756
total	94	0.762
total	93	0.768
total	92	0.774
total	91	0.780
total	90	0.786
total	89	0.792
total	88	0.798
total	87	0.805
total	86	0.811
total	85	0.816
total	84	0.823
total	83	0.828
total	82	0.834
total	81	0.840
total	80	0.846
total	79	0.852
total	78	0.857
total	77	0.862
total	76	0.867
total	75	0.872
total	74	0.877
total	73	0.882
total	72	0.888
total	71	0.892
total	70	0.897
total	69	0.902
total	68	0.907
total	67	0.911
total	66	0.916
total	65	0.920
total	64	0.924
total	63	0.928
total	62	0.932
total	61	0.936
total	60	0.939
total	59	0.943
total	58	0.946
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.960
total	52	0.963
total	51	0.966
total	50	0.968
total	49	0.971
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.979
total	44	0.981
total	43	0.983
total	42	0.985
total	41	0.986
total	40	0.987
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
