total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.004
total	232	0.004
total	231	0.004
total	230	0.004
total	229	0.005
total	228	0.005
total	227	0.005
total	226	0.006
total	225	0.006
total	224	0.006
total	223	0.007
total	222	0.007
total	221	0.008
total	220	0.008
total	219	0.008
total	218	0.009
total	217	0.010
total	216	0.010
total	215	0.011
total	214	0.012
total	213	0.012
total	212	0.013
total	211	0.014
total	210	0.015
total	209	0.016
total	208	0.017
total	207	0.018
total	206	0.018
total	205	0.019
total	204	0.020
total	203	0.021
total	202	0.022
total	201	0.024
total	200	0.025
total	199	0.026
total	198	0.027
total	197	0.029
total	196	0.030
total	195	0.032
total	194	0.033
total	193	0.035
total	192	0.036
total	191	0.038
total	190	0.039
total	189	0.041
total	188	0.043
total	187	0.044
total	186	0.046
total	185	0.048
total	184	0.050
total	183	0.052
total	182	0.054
total	181	0.056
total	180	0.058
total	179	0.060
total	178	0.062
total	177	0.064
total	176	0.066
total	175	0.068
total	174	0.071
total	173	0.073
total	172	0.076
total	171	0.079
total	170	0.081
total	169	0.084
total	168	0.087
total	167	0.090
total	166	0.094
total	165	0.097
total	164	0.100
total	163	0.104
total	162	0.108
total	161	0.111
total	160	0.115
total	159	0.119
total	158	0.123
total	157	0.127
total	156	0.131
total	155	0.136
total	154	0.140
total	153	0.145
total	152	0.150
total	151	0.155
total	150	0.160
total	149	0.165
total	148	0.170
total	147	0.176
total	146	0.181
total	145	0.187
total	144	0.193
total	143	0.199
total	142	0.205
total	141	0.211
total	140	0.218
total	139	0.224
total	138	0.231
total	137	0.237
total	136	0.244
total	135	0.251
total	134	0.258
total	133	0.265
total	132	0.272
total	131	0.280
total	130	0.287
total	129	0.295
total	128	0.302
total	127	0.310
total	126	0.317
total	125	0.325
total	124	0.333
total	123	0.341
total	122	0.349
total	121	0.358
total	120	0.366
total	119	0.375
total	118	0.383
total	117	0.393
total	116	0.402
total	115	0.411
total	114	0.420
total	113	0.429
total	112	0.438
total	111	0.448
total	110	0.457
total	109	0.466
total	108	0.476
total	107	0.485
total	106	0.495
total	105	0.504
total	104	0.513
total	103	0.523
total	102	0.533
total	101	0.543
total	100	0.553
total	99	0.563
total	98	0.573
total	97	0.583
total	96	0.593
total	95	0.603
total	94	0.612
total	93	0.622
total	92	0.632
total	91	0.641
total	90	0.651
total	89	0.661
total	88	0.670
total	87	0.679
total	86	0.688
total	85	0.697
total	84	0.707
total	83	0.716
total	82	0.725
total	81	0.733
total	80	0.742
total	79	0.750
total	78	0.758
total	77	0.766
total	76	0.775
total	75	0.782
total	74	0.790
total	73	0.798
total	72	0.805
total	71	0.813
total	70	0.820
total	69	0.828
total	68	0.835
total	67	0.842
total	66	0.849
total	65	0.856
total	64	0.863
total	63	0.869
total	62	0.875
total	61	0.881
total	60	0.887
total	59	0.893
total	58	0.899
total	57	0.904
total	56	0.909
total	55	0.915
total	54	0.920
total	53	0.926
total	52	0.930
total	51	0.935
total	50	0.939
total	49	0.943
total	48	0.947
total	47	0.951
total	46	0.955
total	45	0.959
total	44	0.962
total	43	0.965
total	42	0.967
total	41	0.970
total	40	0.972
total	39	0.975
total	38	0.977
total	37	0.979
total	36	0.981
total	35	0.982
total	34	0.984
total	33	0.985
total	32	0.986
total	31	0.987
total	30	0.989
total	29	0.989
total	28	0.990
total	27	0.991
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
