total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.011
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.014
total	233	0.015
total	232	0.016
total	231	0.017
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.021
total	226	0.023
total	225	0.024
total	224	0.025
total	223	0.026
total	222	0.028
total	221	0.029
total	220	0.030
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.036
total	215	0.037
total	214	0.039
total	213	0.040
total	212	0.042
total	211	0.044
total	210	0.045
total	209	0.048
total	208	0.050
total	207	0.052
total	206	0.054
total	205	0.057
total	204	0.059
total	203	0.062
total	202	0.065
total	201	0.067
total	200	0.070
total	199	0.073
total	198	0.076
total	197	0.079
total	196	0.082
total	195	0.086
total	194	0.089
total	193	0.092
total	192	0.096
total	191	0.099
total	190	0.102
total	189	0.105
total	188	0.109
total	187	0.112
total	186	0.116
total	185	0.119
total	184	0.122
total	183	0.126
total	182	0.130
total	181	0.134
total	180	0.138
total	179	0.141
total	178	0.145
total	177	0.149
total	176	0.153
total	175	0.157
total	174	0.160
total	173	0.165
total	172	0.169
total	171	0.174
total	170	0.178
total	169	0.183
total	168	0.188
total	167	0.193
total	166	0.198
total	165	0.203
total	164	0.207
total	163	0.213
total	162	0.218
total	161	0.224
total	160	0.229
total	159	0.235
total	158	0.240
total	157	0.246
total	156	0.252
total	155	0.257
total	154	0.263
total	153	0.268
total	152	0.274
total	151	0.280
total	150	0.287
total	149	0.293
total	148	0.300
total	147	0.306
total	146	0.312
total	145	0.319
total	144	0.325
total	143	0.332
total	142	0.339
total	141	0.346
total	140	0.352
total	139	0.359
total	138	0.366
total	137	0.373
total	136	0.380
total	135	0.387
total	134	0.394
total	133	0.401
total	132	0.408
total	131	0.415
total	130	0.423
total	129	0.430
total	128	0.437
total	127	0.444
total	126	0.451
total	125	0.459
total	124	0.467
total	123	0.475
total	122	0.483
total	121	0.491
total	120	0.499
total	119	0.508
total	118	0.517
total	117	0.525
total	116	0.534
total	115	0.542
total	114	0.551
total	113	0.560
total	112	0.569
total	111	0.577
total	110	0.587
total	109	0.596
total	108	0.604
total	107	0.614
total	106	0.623
total	105	0.632
total	104	0.641
total	103	0.650
total	102	0.658
total	101	0.666
total	100	0.674
total	99	0.683
total	98	0.690
total	97	0.698
total	96	0.706
total	95	0.713
total	94	0.721
total	93	0.729
total	92	0.738
total	91	0.746
total	90	0.754
total	89	0.763
total	88	0.771
total	87	0.779
total	86	0.787
total	85	0.794
total	84	0.802
total	83	0.809
total	82	0.816
total	81	0.823
total	80	0.831
total	79	0.837
total	78	0.844
total	77	0.851
total	76	0.858
total	75	0.864
total	74	0.870
total	73	0.877
total	72	0.882
total	71	0.888
total	70	0.894
total	69	0.899
total	68	0.905
total	67	0.910
total	66	0.915
total	65	0.920
total	64	0.924
total	63	0.929
total	62	0.933
total	61	0.937
total	60	0.941
total	59	0.945
total	58	0.949
total	57	0.952
total	56	0.955
total	55	0.959
total	54	0.962
total	53	0.964
total	52	0.967
total	51	0.970
total	50	0.972
total	49	0.975
total	48	0.977
total	47	0.979
total	46	0.980
total	45	0.982
total	44	0.984
total	43	0.986
total	42	0.988
total	41	0.989
total	40	0.990
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
