total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.002
total	317	0.002
total	316	0.003
total	315	0.003
total	314	0.004
total	313	0.004
total	312	0.005
total	311	0.005
total	310	0.005
total	309	0.006
total	308	0.006
total	307	0.007
total	306	0.008
total	305	0.008
total	304	0.009
total	303	0.009
total	302	0.010
total	301	0.010
total	300	0.011
total	299	0.011
total	298	0.011
total	297	0.012
total	296	0.013
total	295	0.014
total	294	0.014
total	293	0.015
total	292	0.016
total	291	0.016
total	290	0.017
total	289	0.017
total	288	0.018
total	287	0.018
total	286	0.019
total	285	0.019
total	284	0.020
total	283	0.020
total	282	0.020
total	281	0.020
total	280	0.020
total	279	0.021
total	278	0.021
total	277	0.021
total	276	0.022
total	275	0.022
total	274	0.023
total	273	0.024
total	272	0.024
total	271	0.025
total	270	0.025
total	269	0.025
total	268	0.026
total	267	0.027
total	266	0.028
total	265	0.029
total	264	0.030
total	263	0.031
total	262	0.032
total	261	0.033
total	260	0.034
total	259	0.035
total	258	0.036
total	257	0.038
total	256	0.039
total	255	0.041
total	254	0.043
total	253	0.046
total	252	0.049
total	251	0.051
total	250	0.054
total	249	0.055
total	248	0.057
total	247	0.059
total	246	0.061
total	245	0.063
total	244	0.065
total	243	0.069
total	242	0.071
total	241	0.073
total	240	0.075
total	239	0.077
total	238	0.079
total	237	0.082
total	236	0.084
total	235	0.087
total	234	0.089
total	233	0.092
total	232	0.094
total	231	0.097
total	230	0.101
total	229	0.103
total	228	0.107
total	227	0.110
total	226	0.113
total	225	0.115
total	224	0.117
total	223	0.119
total	222	0.123
total	221	0.125
total	220	0.127
total	219	0.130
total	218	0.133
total	217	0.135
total	216	0.137
total	215	0.140
total	214	0.143
total	213	0.146
total	212	0.148
total	211	0.151
total	210	0.155
total	209	0.157
total	208	0.160
total	207	0.164
total	206	0.167
total	205	0.170
total	204	0.173
total	203	0.177
total	202	0.180
total	201	0.183
total	200	0.186
total	199	0.189
total	198	0.190
total	197	0.193
total	196	0.196
total	195	0.199
total	194	0.201
total	193	0.203
total	192	0.206
total	191	0.209
total	190	0.212
total	189	0.215
total	188	0.218
total	187	0.220
total	186	0.222
total	185	0.224
total	184	0.227
total	183	0.230
total	182	0.233
total	181	0.236
total	180	0.239
total	179	0.244
total	178	0.249
total	177	0.253
total	176	0.258
total	175	0.261
total	174	0.264
total	173	0.268
total	172	0.271
total	171	0.275
total	170	0.278
total	169	0.282
total	168	0.286
total	167	0.290
total	166	0.293
total	165	0.296
total	164	0.299
total	163	0.303
total	162	0.308
total	161	0.314
total	160	0.319
total	159	0.324
total	158	0.330
total	157	0.334
total	156	0.340
total	155	0.346
total	154	0.351
total	153	0.357
total	152	0.362
total	151	0.368
total	150	0.373
total	149	0.379
total	148	0.384
total	147	0.389
total	146	0.395
total	145	0.401
total	144	0.408
total	143	0.416
total	142	0.423
total	141	0.430
total	140	0.436
total	139	0.441
total	138	0.448
total	137	0.454
total	136	0.460
total	135	0.467
total	134	0.474
total	133	0.479
total	132	0.484
total	131	0.493
total	130	0.500
total	129	0.506
total	128	0.512
total	127	0.520
total	126	0.527
total	125	0.533
total	124	0.540
total	123	0.546
total	122	0.553
total	121	0.561
total	120	0.570
total	119	0.578
total	118	0.585
total	117	0.591
total	116	0.597
total	115	0.603
total	114	0.613
total	113	0.620
total	112	0.628
total	111	0.636
total	110	0.643
total	109	0.649
total	108	0.655
total	107	0.662
total	106	0.670
total	105	0.677
total	104	0.683
total	103	0.688
total	102	0.694
total	101	0.699
total	100	0.705
total	99	0.712
total	98	0.717
total	97	0.721
total	96	0.727
total	95	0.732
total	94	0.737
total	93	0.744
total	92	0.750
total	91	0.759
total	90	0.767
total	89	0.775
total	88	0.782
total	87	0.789
total	86	0.797
total	85	0.806
total	84	0.815
total	83	0.823
total	82	0.832
total	81	0.839
total	80	0.847
total	79	0.852
total	78	0.857
total	77	0.862
total	76	0.868
total	75	0.874
total	74	0.878
total	73	0.883
total	72	0.888
total	71	0.891
total	70	0.895
total	69	0.899
total	68	0.904
total	67	0.908
total	66	0.912
total	65	0.915
total	64	0.918
total	63	0.921
total	62	0.925
total	61	0.928
total	60	0.929
total	59	0.932
total	58	0.936
total	57	0.939
total	56	0.942
total	55	0.947
total	54	0.950
total	53	0.954
total	52	0.958
total	51	0.960
total	50	0.964
total	49	0.966
total	48	0.969
total	47	0.973
total	46	0.975
total	45	0.977
total	44	0.979
total	43	0.981
total	42	0.983
total	41	0.984
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.999
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
